prompt,target
Madrid is the capital of Answer:,Spain
The capital of Italy is Answer:,Rome
Singapore is in Answer:,Singapore
The capital of Brazil is Answer:,Brasilia
The capital of New Zealand is Answer:,Wellington
The capital of Australia is Answer:,Canberra
Tokyo is in Answer:,Japan
Vienna is the capital of Answer:,Austria
The capital of Greece is Answer:,Athens
The capital of France is Answer:,Paris
The capital of Portugal is Answer:,Lisbon
The capital of Norway is Answer:,Oslo
The capital of Chile is Answer:,Santiago
The capital of Colombia is Answer:,Bogota
The capital of Austria is Answer:,Vienna
The capital of Egypt is Answer:,Cairo
Bogota is in Answer:,Colombia
The capital of Switzerland is Answer:,Bern
The capital of Spain is Answer:,Madrid
